dbID;Format;Generator matrix;Divisor class group;Degree matrix;Relations;Relation degree;Antican class;Antican SIN;Gorenstein index;Fano index;FC index;Dimension;Picard number;Case
1;[2,2,1,0];[[-11,-1,1,1,0],[-11,-1,0,0,2],[-8,0,0,1,0],[-6,0,0,0,1]];[0];[[1,1,4,8,6]];[T[1]^11*T[2]+T[3]*T[4]+T[5]^2];[12];[8];32;1;8;1;3;1;1
2;[2,2,1,0];[[-16,-1,1,1,0],[-16,-1,0,0,2],[-12,0,0,1,0],[-9,0,0,0,1]];[0];[[1,2,6,12,9]];[T[1]^16*T[2]+T[3]*T[4]+T[5]^2];[18];[12];24;1;12;1;3;1;1
3;[2,2,1,0];[[-26,-1,1,1,0],[-26,-1,0,0,2],[-20,0,0,1,0],[-15,0,0,0,1]];[0];[[1,4,10,20,15]];[T[1]^26*T[2]+T[3]*T[4]+T[5]^2];[30];[20];20;1;20;1;3;1;1
4;[2,2,1,0];[[-3,-1,1,1,0],[-3,-1,0,0,2],[-2,0,0,1,0],[-2,0,0,0,1]];[0];[[1,1,2,2,2]];[T[1]^3*T[2]+T[3]*T[4]+T[5]^2];[4];[4];32;1;4;2;3;1;1
5;[2,2,1,0];[[-4,-1,1,1,0],[-4,-1,0,0,2],[-3,0,0,1,0],[-3,0,0,0,1]];[0];[[1,2,3,3,3]];[T[1]^4*T[2]+T[3]*T[4]+T[5]^2];[6];[6];24;1;6;1;3;1;1
6;[2,2,1,0];[[-7,-1,1,1,0],[-7,-1,0,0,2],[-6,0,0,1,0],[-4,0,0,0,1]];[0];[[1,1,2,6,4]];[T[1]^7*T[2]+T[3]*T[4]+T[5]^2];[8];[6];36;1;6;1;3;1;1
7;[2,2,1,0];[[-13,-1,1,1,0],[-13,-1,0,0,2],[-12,0,0,1,0],[-8,0,0,0,1]];[0];[[1,3,4,12,8]];[T[1]^13*T[2]+T[3]*T[4]+T[5]^2];[16];[12];24;1;12;1;3;1;1
8;[2,2,1,0];[[-4,-1,1,1,0],[-4,-1,0,0,2],[-6,0,0,1,0],[-5,0,0,0,1]];[0];[[1,6,4,6,5]];[T[1]^4*T[2]+T[3]*T[4]+T[5]^2];[10];[12];24;1;12;1;3;1;1
9;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,2],[0,1,-1,0,0],[0,0,-1,0,1]];[0];[[1,1,1,1,1]];[T[1]*T[2]+T[3]*T[4]+T[5]^2];[2];[3];54;1;3;3;3;1;1
10;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,2],[-2,0,0,1,0],[-2,0,0,0,1]];[0];[[1,3,2,2,2]];[T[1]*T[2]+T[3]*T[4]+T[5]^2];[4];[6];36;1;6;1;3;1;1
11;[2,2,1,0];[[-8,-1,1,1,0],[-8,-1,0,0,2],[-8,0,0,1,0],[-5,0,0,0,1]];[0];[[1,2,2,8,5]];[T[1]^8*T[2]+T[3]*T[4]+T[5]^2];[10];[8];32;1;8;1;3;1;1
12;[2,2,1,0];[[-22,-1,1,1,0],[-22,-1,0,0,2],[-24,0,0,1,0],[-15,0,0,0,1]];[0];[[1,8,6,24,15]];[T[1]^22*T[2]+T[3]*T[4]+T[5]^2];[30];[24];24;1;24;1;3;1;1
13;[2,2,1,0];[[-2,-1,1,1,0],[-2,-1,0,0,2],[-4,0,0,1,0],[-3,0,0,0,1]];[0];[[1,4,2,4,3]];[T[1]^2*T[2]+T[3]*T[4]+T[5]^2];[6];[8];32;1;8;2;3;1;1
14;[2,2,1,0];[[-5,-1,1,1,0],[-5,-1,0,0,2],[-5,0,0,1,0],[-3,0,0,0,1]];[0];[[1,1,1,5,3]];[T[1]^5*T[2]+T[3]*T[4]+T[5]^2];[6];[5];50;1;5;1;3;1;1
15;[2,2,1,0];[[-13,-1,1,1,0],[-13,-1,0,0,2],[-15,0,0,1,0],[-9,0,0,0,1]];[0];[[1,5,3,15,9]];[T[1]^13*T[2]+T[3]*T[4]+T[5]^2];[18];[15];30;1;15;1;3;1;1
16;[2,2,1,0];[[-10,-1,1,1,0],[-10,-1,0,0,2],[-12,0,0,1,0],[-7,0,0,0,1]];[0];[[1,4,2,12,7]];[T[1]^10*T[2]+T[3]*T[4]+T[5]^2];[14];[12];36;1;12;1;3;1;1
17;[2,2,1,0];[[-1,-1,1,1,0],[-1,-1,0,0,2],[0,1,-3,0,0],[0,0,-2,0,1]];[0];[[1,3,1,3,2]];[T[1]*T[2]+T[3]*T[4]+T[5]^2];[4];[6];48;1;6;2;3;1;1
